"","Season","TeamID1","TeamID2","Loc","Team1_ranking","Team2_ranking","Team1_Pts","Team2_Pts","Pos","Team1_OffRtg","Team2_OffRtg","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Team1_AstR","Team2_AstR","Team1_TOR","Team2_TOR","Team1_TSP","Team2_TSP","Team1_eFGP","Team2_eFGP","Team1_FTAR","Team2_FTAR","Team1_ORP","Team2_ORP","Team1_DRP","Team2_DRP","Team1_RP","Team2_RP","player_score_1","player_score_2"
"468",2016,1328,1437,"N",8.16129032258065,4.41935483870968,67.3116161616162,70.3080808080808,66.9402929292929,100.966957568628,106.091993500345,106.091993500345,100.966957568628,-5.12503593171759,5.12503593171759,17.1070727383907,11.689364795898,18.7880514094783,14.4772626163614,56.0552389201607,55.8949025852399,0.541348163691593,0.509710859587434,0.261549874443405,0.330745679091447,0.386048818833836,0.312114291320164,0.709267321895367,0.658225351295794,0.530476924579209,0.469523075420791,185.266666666667,169.466666666667
"469",2016,1314,1437,"N",4.08064516129032,4.41935483870968,73.5616161616162,70.0580808080808,69.6302929292929,105.456559205172,100.989680624728,100.989680624728,105.456559205172,4.46687858044336,-4.46687858044336,15.1865931027681,9.23204179335601,16.1648738022138,13.3698775339109,56.5474325375837,48.7738334925133,0.517366277202506,0.44758044075512,0.509075447948241,0.309709575138022,0.314551006610217,0.461613386534985,0.632970083098128,0.693990840287089,0.485508416272653,0.514491583727347,185.266666666667,190.722222222222
"470",2017,1448,1243,"N",39.1527777777778,40.2222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135.4,167.1875
"471",2017,1309,1291,"N",176.902777777778,197.930555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.615384615385,106.9375
"472",2017,1300,1413,"N",164.791666666667,190.486111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.166666666667,118
"473",2017,1344,1425,"N",53.2777777777778,50.0684931506849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171.866666666667,134.428571428571
"474",2017,1315,1112,"N",149.569444444444,11.7066666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,176.785714285714,126.928571428571
"475",2017,1457,1139,"N",93.1111111111111,21.8266666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157.461538461538,131.2
"476",2017,1190,1196,"N",65.0277777777778,11.9466666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.538461538462,137.857142857143
"477",2017,1195,1199,"N",94.2777777777778,16.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.071428571429,122.533333333333
"478",2017,1355,1211,"N",174.388888888889,2.01333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.466666666667,137.571428571429
"479",2017,1305,1235,"N",44.7916666666667,19.9594594594595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,186.076923076923,177.928571428571
"480",2017,1278,1292,"N",30.125,42.5342465753425,65.2445414847162,68.853711790393,65.8019650655022,99.1742689138414,104.633621138012,104.633621138012,99.1742689138414,-5.45935222417031,5.45935222417031,12.629453907912,13.7429406628573,16.6029049503184,15.2485605739086,53.5075710820661,54.630221919035,0.488126260491097,0.505966406582387,0.451256144164109,0.402410742946008,0.314701398343007,0.348669240475049,0.675956160919082,0.713136053816919,0.481333420636222,0.518666579363778,141.0625,174
"481",2017,1435,1321,"N",42.0555555555556,40.6111111111111,64.1641468682505,64.1317494600432,61.7534773218143,104.124020328667,103.691093458685,103.691093458685,104.124020328667,0.432926869982568,-0.432926869982568,15.6813378201026,17.4989628047666,14.9029358513319,13.1813156195354,53.8483917262313,54.3824124553976,0.502097446014831,0.511295225904607,0.361322923551432,0.320680338799533,0.368391701127091,0.28305773186314,0.738768164407896,0.65864774300051,0.539311228885671,0.460688771114329,186.333333333333,185.090909090909
"482",2017,1343,1323,"N",63.0694444444444,20.5066666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166.2,91.4
"483",2017,1436,1345,"N",56.8888888888889,15.24,75.4031762295082,97.844262295082,72.9881045081967,103.184167576761,133.217695195246,133.217695195246,103.184167576761,-30.0335276184856,30.0335276184856,14.2229113251094,20.8594626206901,16.9072170073789,6.98129378784076,57.3264272783868,65.749417432078,0.512927322937854,0.644558737332165,0.409750534654359,0.405079740377746,0.242407249865208,0.270023516070565,0.734996502481671,0.759506569004941,0.490403883645828,0.509596116354172,190.692307692308,153.153846153846
"484",2017,1433,1388,"N",41.7083333333333,19.1333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189.583333333333,197.153846153846
"485",2017,1291,1437,"N",197.930555555556,1.81333333333333,60.8116161616162,86.0580808080808,70.6252929292929,86.285666282711,121.674573228517,121.674573228517,86.285666282711,-35.3889069458059,35.3889069458059,11.7047700398039,18.5857047100729,15.4126716677616,16.3252125142282,45.5138098601023,64.8265511864622,0.395187991626816,0.636356946887274,0.426074165941381,0.319440653742838,0.381070463855481,0.413987938506311,0.590652603280649,0.720894727989561,0.412482488261791,0.587517511738209,183.923076923077,139.615384615385
"486",2017,1423,1438,"N",50.8611111111111,15.3108108108108,66.2992424242424,68.9805194805195,65.2717424242424,101.452278173435,105.714830388056,105.714830388056,101.452278173435,-4.26255221462164,4.26255221462164,17.4622347783671,13.9606203485632,17.7915930577304,12.8261666783921,60.0741425920371,53.6755764855104,0.582656677358163,0.466231742833475,0.15817240484847,0.4216266173188,0.149551778657532,0.336544542608177,0.669317114673841,0.83352878862624,0.449241939615506,0.550758060384494,113.1875,176.75
"487",2017,1137,1452,"N",76.5277777777778,11.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155.8125,154.384615384615
"488",2017,1439,1458,"N",40.625,23.1466666666667,68.7173267326733,72.6346534653465,55.7819207920792,124.231751130294,130.941646891683,130.941646891683,124.231751130294,-6.70989576138984,6.70989576138984,19.4829093554448,17.4873360011628,10.1251705183186,8.81193913016231,59.718147830276,63.0439243422235,0.5711812866157,0.596671627773064,0.246688903208214,0.390427540527076,0.373097586098378,0.357218947021821,0.64841451711031,0.606170229804015,0.52459536525879,0.47540463474121,157.466666666667,224.181818181818
"489",2017,1268,1462,"N",38.1643835616438,41.875,74.2554671968191,66.3946322067594,66.5541153081511,111.591241643552,99.743621074058,99.743621074058,111.591241643552,11.8476205694943,-11.8476205694943,19.0030688637625,14.2869388966482,10.0613801260791,9.55261272377896,56.9340713510249,49.7084285919183,0.526207659013065,0.439964584308776,0.304075994395193,0.423497455645159,0.279587956026175,0.312627603637744,0.764129089212855,0.732323975376199,0.553366285186676,0.446633714813324,155.866666666667,159.666666666667
"490",2017,1371,1116,"N",44.5555555555556,35.4166666666667,63.8480083857442,71.6734800838574,69.7460062893082,91.6395627244502,102.70947962717,102.70947962717,91.6395627244502,-11.0699169027193,11.0699169027193,11.3927622789027,12.6574977415244,13.7456047291465,12.5235620476751,45.8243844261825,51.804904489259,0.426834097620982,0.487648279244869,0.258115882950048,0.302554163593527,0.303796094856194,0.341521537947865,0.665766512487529,0.723214544725047,0.463830972292306,0.536169027707694,186.230769230769,124.625
"491",2017,1308,1124,"N",78.9444444444444,14.3466666666667,63.9383259911894,74.6712555066079,66.977191629956,95.291608167389,111.154539236361,111.154539236361,95.291608167389,-15.8629310689719,15.8629310689719,18.811966922285,17.8306386998531,20.2139693337216,10.1634735402552,56.9188098598976,53.2103171814921,0.530250277980163,0.499633421033762,0.365297430296562,0.33348942042806,0.235785494947446,0.36055042031434,0.647036552306014,0.723599246784882,0.484189153910498,0.515810846089502,170.583333333333,142.642857142857
"492",2017,1243,1153,"N",40.2222222222222,18.9333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197.692307692308,135.4
"493",2017,1407,1181,"N",136.375,8.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,199.9375,128.285714285714
"494",2017,1413,1242,"N",190.486111111111,6.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171.785714285714,147.166666666667
"495",2017,1297,1246,"N",128.319444444444,4.81333333333333,63.4046242774566,88.6632947976879,68.0252215799615,93.2420581444236,130.304593131703,130.304593131703,93.2420581444236,-37.0625349872797,37.0625349872797,9.16775032372264,13.1730847649701,10.0094002406006,12.8956683882452,45.7910107970346,62.8367107547077,0.411781471649387,0.588946471756809,0.259877507467151,0.620375033094437,0.31776047882155,0.494251531804136,0.507999638637044,0.768109405291789,0.349214542096215,0.650785457903785,201.571428571429,111
"496",2017,1240,1257,"N",171.430555555556,9.57333333333333,45,84.6624266144814,67.2488649706458,66.8963565795548,125.867737944726,125.867737944726,66.8963565795548,-58.971381365171,58.971381365171,13.4700206500692,13.8308616737197,21.5412509872022,11.3537613847174,38.8216106205485,52.1899653543917,0.360025960674831,0.508430438091126,0.27633917385989,0.366570385742779,0.231655852406925,0.571628761697891,0.4321911550544,0.745907952477381,0.347144786416088,0.652855213583912,161.428571428571,140.307692307692
"497",2017,1329,1276,"N",29.7638888888889,23.2432432432432,64.3175257731959,68.2226804123711,63.5254845360825,101.403656626942,107.421471261292,107.421471261292,101.403656626942,-6.01781463434992,6.01781463434992,14.9600315553257,15.4645168437893,14.9058117746482,13.5682672239208,53.0063821351019,55.6456632954505,0.496379052544928,0.518171981917517,0.295939515859198,0.324387516152148,0.341285928971776,0.324981586021959,0.697671039104772,0.690881648733227,0.501207091083431,0.498792908916569,166.714285714286,132.866666666667
"498",2017,1274,1277,"N",34.1388888888889,46.2361111111111,66.1465183752418,62.2040618955513,60.0929013539652,110.464119198885,103.296852851892,103.296852851892,110.464119198885,7.16726634699297,-7.16726634699297,11.069397935173,13.7937347838765,13.5546352897485,14.0050834369422,61.1411403877432,48.8273542457714,0.551141303305425,0.475081042190192,0.399835944427327,0.233399774013621,0.201697111595476,0.573061323116851,0.610053753304189,0.810161458509547,0.435859468353596,0.564140531646404,139,145.230769230769
"499",2017,1411,1314,"N",179.25,5.42666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,192.882352941176,139.285714285714
"500",2017,1233,1332,"N",114.388888888889,11.9466666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,205.571428571429,166.307692307692
"501",2017,1166,1348,"N",25.875,39.9166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.214285714286,148.8
"502",2017,1266,1376,"N",38.7916666666667,38.0972222222222,85.800965665236,83.9871244635193,70.7879721030043,120.91021445767,118.363796367193,118.363796367193,120.91021445767,2.54641809047653,-2.54641809047653,17.3874466464076,18.4060691291723,12.4849057686513,12.1531627557439,58.8592437347451,59.6529821753784,0.53671470929165,0.589444113689325,0.348272804761647,0.173313946792936,0.415640821175649,0.320780780692441,0.655069581207645,0.588908276243781,0.528131735970701,0.471868264029299,131.75,161.615384615385
"503",2017,1245,1417,"N",130.430555555556,12.1333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,232.769230769231,151.214285714286
"504",2017,1374,1425,"N",13.2666666666667,50.0684931506849,71.9309623430962,75.9220711297071,71.6224686192469,100.416169714365,105.908130146163,105.908130146163,100.416169714365,-5.49196043179807,5.49196043179807,13.3676626206192,15.4653525587869,12.9410681150632,14.9390845934571,50.5688189509437,58.6461597457725,0.466401435088361,0.576398104175767,0.295531488321658,0.45846237755961,0.32551538158869,0.235972127355433,0.771416274572674,0.707431983885826,0.520911408946515,0.479088591053485,171.866666666667,204.833333333333
"505",2017,1173,1455,"N",38.4861111111111,17.2533333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.368421052632,134.333333333333
"506",2017,1388,1112,"N",19.1333333333333,11.7066666666667,68.9821428571429,77.9439484126984,72.8318948412698,94.8076995115453,107.109642058029,107.109642058029,94.8076995115453,-12.301942546484,12.301942546484,11.3851797265059,13.8740771697892,18.1916837512843,13.0050902072998,49.6106560974137,54.0817714731122,0.454237811998747,0.464369282251425,0.289802794462574,0.538266033787957,0.375511241122346,0.350747558828523,0.651875396001635,0.649410854025378,0.496438205443059,0.503561794556941,176.785714285714,189.583333333333
"507",2017,1292,1139,"N",42.5342465753425,21.8266666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157.461538461538,141.0625
"508",2017,1438,1196,"N",15.3108108108108,11.9466666666667,49.7422630560928,71.9163442940039,63.8070599613153,77.7206309526236,112.707655977675,112.707655977675,77.7206309526236,-34.9870250250515,34.9870250250515,15.0244044098925,13.8457670009958,16.6862760475647,14.190324133468,45.4530220616457,58.3704806412408,0.428637502105524,0.559331854925665,0.239697260300959,0.334182922562078,0.13609937244055,0.313355028708093,0.689704887700948,0.876938020750777,0.397107093298284,0.602892906701716,184.538461538462,113.1875
"509",2017,1321,1211,"N",40.6111111111111,2.01333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.466666666667,186.333333333333
"510",2017,1235,1345,"N",19.9594594594595,15.24,78.4031762295082,77.594262295082,70.3031045081967,111.308020467021,110.282737681452,110.282737681452,111.308020467021,1.02528278556869,-1.02528278556869,14.4804548325344,13.3327690450434,15.6456411044662,14.4921799946687,59.7775805660128,57.0359509343176,0.560338037223569,0.539121071549671,0.643321963225787,0.41681714090825,0.333316340774299,0.363205334252383,0.681100398585568,0.673569069004941,0.513480806722752,0.486519193277249,190.692307692308,186.076923076923
"511",2017,1323,1452,"N",20.5066666666667,11.68,65.3545638945233,64.2615618661258,61.4718093306288,106.611356967543,104.387165313437,104.387165313437,106.611356967543,2.2241916541058,-2.2241916541058,16.0671737779386,15.8112295876966,13.7206473378817,10.2751963942904,55.1836551876231,49.9704118174047,0.518118810469067,0.470220283890546,0.328046240241976,0.263984277565451,0.317172381535696,0.404622781148582,0.684608835817208,0.693258758985251,0.510528349621896,0.489471650378104,155.8125,166.2
"512",2017,1437,1458,"N",1.81333333333333,23.1466666666667,58.8693069306931,68.5386138613861,61.6676831683168,95.5892118790337,111.280522906756,111.280522906756,95.5892118790337,-15.6913110277222,15.6913110277222,12.302079813612,14.9467248323097,14.9780763367648,11.6752054467886,50.3251052875843,55.2275071630741,0.467417454155106,0.511686511092256,0.294447920525163,0.374210162108303,0.292390344393512,0.348875788087284,0.67365806844124,0.729028745303018,0.473381461035161,0.526618538964839,157.466666666667,183.923076923077
"513",2017,1199,1462,"N",16.88,41.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155.866666666667,169.071428571429
"514",2017,1425,1124,"N",50.0684931506849,14.3466666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170.583333333333,171.866666666667
"515",2017,1277,1242,"N",46.2361111111111,6.04,68.513358778626,69.8306297709924,68.7221851145038,99.6344219909135,101.45504544201,101.45504544201,99.6344219909135,-1.82062345109669,1.82062345109669,13.4638190383169,13.0587894810267,15.6461527128212,15.4221415354906,52.8806662816425,53.1580046721555,0.472357083328047,0.477857159886787,0.382618462660686,0.428074217661365,0.331642684729778,0.323177101505955,0.683058444313176,0.679136067009684,0.502919212713916,0.497080787286084,171.785714285714,139
"516",2017,1455,1246,"N",17.2533333333333,4.81333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,201.571428571429,133.368421052632
"517",2017,1257,1276,"N",9.57333333333333,23.2432432432432,77.579381443299,74.0556701030928,63.9263711340206,121.354660644403,115.834449925844,115.834449925844,121.354660644403,5.52021071855894,-5.52021071855894,17.4986707506333,14.7095027049232,10.605784374563,14.2354402999561,56.4883784359127,62.2165005696253,0.517537386087052,0.582667995479379,0.356771764210701,0.471721879038037,0.41620383518412,0.257715984740784,0.684417759776193,0.59183805924213,0.532081433787807,0.467918566212193,166.714285714286,161.428571428571
"518",2017,1116,1314,"N",35.4166666666667,5.42666666666667,75.2875,101.303846153846,67.8230673076923,111.419505061708,150.19204694393,150.19204694393,111.419505061708,-38.7725418822221,38.7725418822221,12.5511289697352,23.6426435661743,11.4235100102573,8.16186981305486,54.492296120186,69.7810163956468,0.506295277526268,0.683212389388937,0.366491336258904,0.291021384840493,0.522859639329936,0.444927723174247,0.559548550950703,0.623585240751845,0.457038076290948,0.542961923709052,192.882352941176,186.230769230769
"519",2017,1348,1332,"N",39.9166666666667,11.9466666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,205.571428571429,151.214285714286
"520",2017,1181,1376,"N",8.56,38.0972222222222,67.2038626609442,68.9484978540773,66.8518884120172,100.839193475617,103.136184081811,103.136184081811,100.839193475617,-2.29699060619377,2.29699060619377,13.8291327966258,13.348731166517,16.5072308012023,14.1694822514485,53.090251894583,51.9508548760102,0.487767928075691,0.4827764547573,0.393091219046589,0.340314610701157,0.365265987405301,0.391231230877874,0.65152832483058,0.652930402272421,0.503831291708889,0.496168708291111,131.75,199.9375
"521",2017,1153,1417,"N",18.9333333333333,12.1333333333333,67.6124497991968,73.6024096385542,67.7364257028112,99.7481422278337,108.6728970356,108.6728970356,99.7481422278337,-8.92475480776661,8.92475480776661,13.9225530108742,16.0763226336583,15.050051563153,13.9836206245029,52.3264088353191,56.0854118115233,0.487620507153148,0.525022320432562,0.323471730530407,0.360018024227171,0.344804168034414,0.355479747857876,0.663320498371803,0.697148500151486,0.478283203750584,0.521716796249416,232.769230769231,197.692307692308
"522",2017,1452,1211,"N",11.68,2.01333333333333,61.4259634888438,79.7966531440162,66.3559330628803,92.3423934196047,120.53239202109,120.53239202109,92.3423934196047,-28.1899986014849,28.1899986014849,12.2855838454367,16.4369809796871,13.2968795503443,12.4766688364801,45.3026424180997,61.7083308542197,0.389256832822238,0.577451512847941,0.41852548413131,0.461001741608666,0.447915668913173,0.323756957766655,0.67707364381756,0.676808377834915,0.475222118385205,0.524777881614795,184.466666666667,155.8125
